ImageID,ans,left_eye,mouth_left,mouth_right,nose,right_eye,xmax,xmin,ymax,ymin
14e53aafa9cc2e32f1dc10b83c5183488e0cb080.jpg,0.0,[156.05756 244.14673],[190.36908 277.48676],[160.49673 308.28717],[218.02237 309.17502],[222.1085  243.27826],280.0,89.0,385.0,152.0
27aaee870ff9b03c23d6b9f163aba027a06032c6.jpg,0.0,[153.92462 263.38098],[208.7667  321.39905],[161.78056 350.01636],[248.30466 349.2379 ],[254.39438 260.6788 ],324.0,72.0,439.0,134.0
fa025619390a5097dafb1fe3601dc6dec4644bce.jpg,0.0,[162.25034 209.86116],[193.15451 234.22713],[171.54636 273.1116 ],[216.27094 271.41412],[223.27164 206.72452],268.0,107.0,330.0,116.0
c9ba7099501f4088602606671dd71fd76a2adee5.jpg,0.0,[130.89871 215.59583],[170.55275 251.2558 ],[141.19699 296.15448],[213.35793 293.57736],[225.4044  212.35419],282.0,53.0,378.0,82.0
4702037fc73744daef1a4a6253895886f86808b8.jpg,0.0,[163.15512 228.69907],[198.82283 257.66458],[174.1977  288.98752],[224.39444 284.66443],[226.07085 221.93443],272.0,105.0,350.0,133.0
e7d4a815cbf2dd60aaf5f764be67f656cf7e5b19.jpg,0.0,[180.56253 212.88553],[223.60844 261.91824],[181.42422 304.61935],[261.65793 307.08905],[272.22287 211.39775],351.0,82.0,413.0,80.0
c9649b4efc18ea0e1d6e16bd23cb8ccddfaf0d0b.jpg,0.0,[156.5061  209.06047],[188.10481 244.73465],[160.14511 283.66602],[219.35495 285.5595 ],[227.45868 209.22351],294.0,95.0,349.0,109.0
0906805463eda250aedc1c43e4db25075c1244be.jpg,0.0,[144.01457 210.70984],[191.0249  265.15936],[152.0227  289.13004],[231.63828 288.58124],[235.57349 208.27237],300.0,66.0,379.0,83.0
acfb5e9c18ede13e4cdc7da0a15db777a490d782.jpg,0.0,[163.23492 196.06186],[192.09387 243.39722],[158.84425 275.5839 ],[238.36346 274.2591 ],[239.84991 197.60515],316.0,101.0,353.0,63.0
d67f11372df1ff081aa8437da1acf73419a85782.jpg,0.0,[138.72514 167.62866],[187.76337 209.9805 ],[156.2498 273.633 ],[229.18422 268.89224],[230.79442 161.67838],313.0,60.0,365.0,29.0
53599d652f6253baa02940b895620f147a2327f7.jpg,0.0,[151.93607 232.82278],[190.67537 276.0667 ],[152.01164 301.0848 ],[214.78471 306.66162],[225.89044 237.7261 ],279.0,81.0,374.0,132.0
c4b59a685cbb0bf9a275f6f757e509eb47e3b97b.jpg,0.0,[147.13806 236.86264],[175.46439 303.95947],[127.64656 332.57602],[206.49457 344.87357],[233.58861 250.10309],307.0,78.0,409.0,103.0
0da2dac9da3f797adfbdeaed999d54935a0a1020.jpg,0.0,[152.14537 238.23917],[190.12766 270.95792],[162.6987 305.1856],[225.81921 301.78625],[226.75201 231.41116],292.0,88.0,382.0,133.0
69a10709d7deff24b620309cab49766fe5054f2c.jpg,0.0,[137.30658 229.67587],[176.13284 275.46796],[147.06056 309.67157],[216.06622 302.84473],[215.9212 224.6275],285.0,68.0,388.0,103.0
4d72365135eb4bee184687ebc0493304b70da612.jpg,0.0,[138.6619  215.49432],[188.12027 257.11694],[154.99805 313.28293],[225.40747 311.16013],[235.66333 209.56308],308.0,62.0,392.0,71.0
c6103af816b1b84dda25210c3f297e69a498735d.jpg,0.0,[155.14346 216.56549],[190.18623 244.90659],[166.68268 271.6693 ],[214.56345 267.94763],[219.2335  211.42656],267.0,95.0,338.0,116.0
a045a778e75e40e50e3a0d3baa372c527b095bcf.jpg,0.0,[137.57391 240.77533],[187.09846 299.2065 ],[143.45572 339.87558],[227.97794 336.4345 ],[242.6058  235.07642],326.0,57.0,435.0,108.0
26402638752e33697f3f2b12028853f8f39d7abb.jpg,0.0,[145.5675  185.03587],[186.72635 222.8851 ],[159.87039 260.02954],[228.0326  252.62726],[228.19624 174.36945],295.0,84.0,339.0,82.0
d22e1488b1e853a1882ba4d5ed0357e872b4dbd2.jpg,0.0,[175.52975 194.9884 ],[219.4294 251.433 ],[179.48001 280.92578],[259.18445 278.26312],[261.0252  191.08339],331.0,94.0,368.0,65.0
954ba125374aa55139e313e3f8d5428ad16d1218.jpg,0.0,[169.47758 226.33298],[207.08728 264.4616 ],[179.28137 299.17886],[244.74399 296.02496],[247.80377 220.79723],318.0,106.0,377.0,117.0
999d9b0ea9f6e9be5bfe05f9bc1970ae1cb94ae2.jpg,0.0,[164.07515 234.2998 ],[191.37538 269.90247],[165.59305 296.36688],[220.5777  297.00323],[225.36752 232.85123],280.0,106.0,360.0,132.0
7e210495c2b188be33d5a385f8ce1265b0697935.jpg,0.0,[154.74376 228.06155],[178.74704 277.10794],[152.66809 295.39355],[201.67133 298.49283],[214.13072 231.67677],269.0,100.0,355.0,146.0
52d5422595abce4bfec2a5da7d9ad0918ba79030.jpg,0.0,[156.73753 178.16492],[193.5591  217.17758],[162.87636 256.41342],[221.91055 255.52374],[229.28638 176.44098],283.0,97.0,329.0,68.0
6d2979fe1606e576ee88091de8d6d59aeac5d2b7.jpg,0.0,[155.98195 218.56723],[189.07867 245.19641],[162.64313 275.4478 ],[214.3064  274.40027],[220.43219 215.44547],272.0,92.0,353.0,131.0
3143f6f6245d690d1350b4982714cdb35c717a66.jpg,0.0,[164.12561 220.00764],[201.63522 249.33777],[174.99985 284.16025],[232.581   278.24872],[234.57565 212.24234],289.0,101.0,352.0,116.0
f598446f60a9c89e762d59f5d08799e949f7b5d7.jpg,0.0,[175.25667 216.8501 ],[208.7     252.39154],[174.09143 301.17102],[213.0369 299.2211],[228.85808 215.12582],272.0,92.0,364.0,119.0
beeca5084fcbf1ff137be0155591486630d0989c.jpg,0.0,[173.14523 257.94427],[200.60834 290.35864],[173.05858 318.73276],[221.64056 319.5639 ],[229.78165 260.57727],282.0,117.0,381.0,166.0
382ed31ab97cec6ba52051a1af0686bfd632971a.jpg,0.0,[172.97307 225.695  ],[202.94348 267.72736],[173.62451 288.04053],[230.70193 290.52893],[235.1228  225.45483],288.0,111.0,355.0,114.0
5a09856a362270de5770bf6a081a25c5f92a5f42.jpg,0.0,[144.13885 207.46707],[180.90707 263.06955],[140.32146 287.86072],[229.06808 290.21863],[230.44754 208.05972],303.0,67.0,371.0,79.0
46aeff0a8d26d074bf0e2c49bb91194af41ea717.jpg,0.0,[156.7067  218.07108],[187.83539 252.41916],[159.5616  284.58276],[213.91397 287.48505],[225.37007 221.05975],274.0,99.0,347.0,116.0
55b432a274f910906b7d48e766762e9278fbfaa4.jpg,0.0,[151.81741 234.30566],[182.99847 255.46735],[160.91864 284.3578 ],[207.70872 276.219  ],[204.62009 224.96924],257.0,96.0,343.0,142.0
01ed60df34a15534443de81f062bfcdd9b373f8b.jpg,0.0,[167.26648 252.91843],[204.82579 290.51776],[177.53598 326.47034],[227.76248 323.45947],[229.69191 248.40579],273.0,103.0,386.0,161.0
35fb9aa3d63a0387dbad91e5d01a50a0e3c0bfb6.jpg,0.0,[160.07758 230.63898],[188.02025 264.91528],[164.12103 295.71356],[215.07767 293.23544],[222.9693  226.33617],283.0,100.0,364.0,117.0
d8c5517ee11a8a22388cfca4dc0430f4df35cd75.jpg,0.0,[152.0253  223.91162],[197.40152 282.2483 ],[155.88821 315.12994],[232.41624 318.9226 ],[238.24878 226.63614],301.0,71.0,402.0,101.0
7d95e4583e6731b838b2168f2ab87cee756a3d92.jpg,0.0,[149.41513 199.64328],[185.97209 240.65627],[154.96648 276.54953],[212.16881 276.85223],[219.48566 200.4989 ],274.0,90.0,355.0,99.0
e2e773463872aefd06570bd721b3551deaf5a0fc.jpg,0.0,[145.03467 235.79344],[204.36435 304.823  ],[134.93466 335.44205],[231.70352 344.98758],[241.90598 245.20802],306.0,42.0,436.0,82.0
cfa25282abbacb39ca5d3f71c2e05089547b8dfe.jpg,0.0,[173.89319 253.71078],[210.67624 283.6486 ],[184.35913 314.0951 ],[241.32098 310.93872],[242.28555 246.72502],299.0,112.0,387.0,156.0
100918d93f093cf3100120ab6979ddcf9ec10398.jpg,0.0,[158.13107 238.96962],[198.746   284.80563],[157.49844 314.51587],[222.59824 314.6458 ],[236.23363 242.26466],303.0,95.0,389.0,116.0
9a2c80e9510270699259f2e4ae4105d4a2ac4384.jpg,0.0,[155.61282 252.15784],[178.3226  279.73245],[161.20256 305.10526],[204.51074 303.07666],[209.65193 249.1315 ],266.0,102.0,367.0,164.0
04f3341decdf3c64aca46494e2a005ca2e8ea6e9.jpg,0.0,[128.69867 242.01788],[172.28127 290.47748],[131.60675 318.9463 ],[207.86237 320.6043 ],[214.95831 241.039  ],279.0,52.0,410.0,120.0
4197121c1118aabd0d98469b6b5959490138cef4.jpg,0.0,[144.3838  253.84753],[167.06898 272.5837 ],[150.68616 317.5944 ],[190.08472 316.0346 ],[203.15892 251.1311 ],261.0,90.0,384.0,160.0
6de97a8265ba303a2f62bc05a43fdc4ffb6ab719.jpg,0.0,[146.2549  215.55376],[192.64255 284.58636],[148.85318 309.175  ],[240.0244 309.3041],[238.26134 216.0093 ],307.0,67.0,406.0,82.0
3086e7dea7b539983a3db16498653f7a6f4d3779.jpg,0.0,[159.73146 297.46127],[188.78165 330.1013 ],[163.71268 355.07855],[211.9223 355.6842],[219.4267  296.07434],272.0,102.0,425.0,201.0
da61ea92b70a320fe08673a5a393fe831ded46b1.jpg,0.0,[165.31604 222.50273],[191.59166 250.78333],[161.66275 280.707  ],[212.46146 278.94516],[223.48589 219.60057],282.0,97.0,354.0,127.0
7ac52fc8518b46ee0f46c4bbee47f75dd86bd4c9.jpg,0.0,[137.6261  204.45793],[182.26523 253.98227],[147.0334  289.97534],[222.25824 287.16162],[224.16309 196.54483],293.0,61.0,373.0,74.0
b9f82f3a05e114e52303e69e107e2bed455c4ea7.jpg,0.0,[177.64511 211.50252],[219.38339 257.81406],[175.31595 291.45557],[250.94427 292.04074],[253.55988 211.78096],308.0,102.0,372.0,85.0
74b5b92a864c29f61e8d2397d16476afa3452401.jpg,0.0,[132.61427 172.84656],[164.06348 226.77617],[128.68869 264.1265 ],[201.9332 266.9632],[218.77629 173.83643],303.0,66.0,349.0,57.0
e09765a7f088ee5d82a251adb80cd8dfa1ef157f.jpg,0.0,[152.91342 223.20148],[180.07837 243.20264],[170.10995 290.8869 ],[217.18451 284.938  ],[215.75479 213.95848],284.0,106.0,356.0,113.0
a711ce5ee7771ac21c35be99e17c7d58b5a7447a.jpg,0.0,[135.10715 219.23962],[197.31126 283.10513],[134.83281 346.5318 ],[243.7364 344.2222],[252.41269 214.69115],343.0,25.0,458.0,48.0
d8fc134bfa5cc09f4a67ece5e403470bd2d57e9a.jpg,0.0,[177.69778 233.60284],[203.94418 257.07416],[185.68286 287.03967],[225.15575 286.84012],[230.66443 233.11026],280.0,125.0,352.0,160.0
6263c0f10c00dbda81f006205a0f3082a0bd62bf.jpg,0.0,[177.64853 257.95496],[202.08199 288.6005 ],[191.29901 314.57248],[216.43915 306.9885 ],[216.35797 246.08281],268.0,115.0,373.0,178.0
4e8d0b307871f910bfea3a544da6be8e9a65fd2b.jpg,0.0,[176.79192 205.49222],[215.2724  258.52148],[179.62662 293.13873],[251.26472 295.273  ],[261.97885 207.2048 ],332.0,109.0,376.0,78.0
57df36546603b4165c421db4b9e686fcb0eb509e.jpg,0.0,[192.74199 203.62433],[231.06683 256.21008],[176.68112 284.8169 ],[252.72914 294.09818],[272.95737 213.32454],329.0,104.0,368.0,72.0
22234357d9b91539349bfd348f4efaae53db8eee.jpg,0.0,[167.47784 237.9654 ],[209.38397 278.1988 ],[166.62039 320.4835 ],[234.25394 326.25342],[250.17534 242.60243],317.0,74.0,415.0,111.0
d5179f4cef8aa3b474a9e6cc62adb60b875faa0e.jpg,0.0,[136.67365 186.56808],[184.46072 240.3938 ],[138.62158 276.03836],[220.79013 279.59662],[238.04723 186.8273 ],311.0,53.0,377.0,50.0
2dc9be09033d78a890ebbbfa4c1a4a2f637e5fd4.jpg,0.0,[179.97652 192.83224],[202.08934 223.16406],[179.92914 246.48082],[221.21472 251.83511],[233.78326 197.90611],284.0,125.0,307.0,120.0
909ecfa0f7cb126731ed7c5d6f960e53164ee5c7.jpg,0.0,[163.3596  237.54395],[190.89452 265.4002 ],[170.94888 293.5235 ],[216.50879 290.40842],[214.58179 233.46094],266.0,112.0,359.0,153.0
9b3973f7f97d86acf0ceec48052ae2348df79e4a.jpg,0.0,[124.58275 278.54947],[137.01907 298.18762],[123.62864 313.70288],[150.08728 312.68637],[159.01619 275.5876 ],205.0,85.0,366.0,215.0
6513a53602dc09afbe293379e0d7e0f9c6af7abe.jpg,0.0,[147.90709 243.40714],[172.87129 273.62982],[162.2478  310.57977],[201.98914 306.78467],[202.05103 237.43185],260.0,101.0,374.0,151.0
f95ad6530f8b53c709f5d8c9526b1384944a3d57.jpg,0.0,[145.50049 226.70139],[178.35982 272.30298],[143.86649 298.84964],[213.43086 304.6669 ],[224.2623  230.32773],287.0,75.0,384.0,120.0
50a898d2ba3e3e12d482351ef5d766318ec706f5.jpg,0.0,[162.25696 256.72684],[191.07767 273.04364],[175.78029 311.57095],[217.57074 303.78156],[219.15955 246.78098],273.0,108.0,372.0,163.0
c4b50f53423a680325dc552f645b6ca8a54c09d5.jpg,0.0,[141.36116 231.77211],[179.49081 273.90906],[147.40582 315.43027],[207.03177 315.6465 ],[213.99184 231.25519],276.0,75.0,393.0,121.0
4a7eeee4bacfe6a7ab8d1622b75f665f75f4cbac.jpg,0.0,[165.97134 245.30782],[191.74164 283.23218],[169.50334 310.35724],[214.44241 313.05475],[221.93607 247.16098],276.0,101.0,376.0,165.0
5dd22147a58a47f6ce3d2f7c9381c428c78777f2.jpg,0.0,[158.99985 229.03687],[208.9243  313.98315],[133.28815 342.71124],[229.67844 356.20453],[255.59766 244.24219],334.0,51.0,451.0,73.0
a0672e9d66779e64996d4c7247f410c42d753e82.jpg,0.0,[130.34332 217.44864],[179.38666 268.8913 ],[142.55179 322.57172],[222.6028 323.672 ],[229.18726 215.14827],306.0,53.0,412.0,92.0
13a09b402a9bc428c549c8c6dc48a9a67cd888b0.jpg,0.0,[165.76183 249.79776],[201.65472 282.1027 ],[173.48633 319.02588],[226.69693 317.27567],[233.14197 246.04721],288.0,96.0,389.0,163.0
6503789ae2d9d5faefe78e604b2d770d8470b537.jpg,0.0,[156.57329 220.11197],[194.2331  260.76254],[172.59415 312.2466 ],[238.43741 308.445  ],[237.98598 217.33064],317.0,84.0,386.0,83.0
b6c3810a5830fe5181bb449d3f67980862589075.jpg,0.0,[148.80795 203.31912],[190.03134 237.64764],[156.63641 273.2306 ],[218.51141 271.54898],[219.05774 199.27802],274.0,76.0,352.0,92.0
5712c652aba34f4ccf3c16b3b2e1d9ca9f4674d3.jpg,0.0,[160.98988 228.37431],[191.22482 276.22818],[165.51202 300.72437],[216.94516 294.1999 ],[223.44922 218.77994],289.0,103.0,357.0,125.0
e21b1cde9649f89334efa4a173e7e865784a7deb.jpg,0.0,[153.20932 234.16272],[183.98682 270.73914],[157.09619 295.03754],[209.18686 293.85184],[215.62215 232.6308 ],271.0,99.0,360.0,137.0
94cde3ef6bf7fa424930de397d3a4d54ab3f549c.jpg,0.0,[202.76598 221.4792 ],[236.76447 256.15628],[207.69888 279.4538 ],[250.00873 279.81653],[251.90741 221.95758],290.0,130.0,345.0,147.0
3db11c6181e5a4bc097bcd7ba448bac95cb127ff.jpg,0.0,[147.84314 218.53528],[172.20654 239.667  ],[154.65927 273.55197],[195.16672 271.86646],[198.45503 215.04007],251.0,108.0,332.0,142.0
c34aa4ff8fca947b2247d05f6ff4368230546934.jpg,0.0,[153.77328 212.76163],[192.94951 268.31073],[153.82654 313.33218],[234.60966 317.39233],[246.50331 216.78362],320.0,78.0,394.0,74.0
3a2e3b9ae3b8473b2ce43fb89b3da866eb12662c.jpg,0.0,[163.95427 224.3622 ],[189.86319 249.06094],[162.38705 288.39185],[216.21686 284.96106],[221.33981 221.349  ],277.0,97.0,373.0,133.0
de5cdd3277079d5cf73eb82bc3c8178cbbf8d481.jpg,0.0,[148.80746 232.01782],[186.93274 297.2433 ],[150.94464 340.89514],[221.7022  341.45996],[237.85732 233.79657],322.0,74.0,416.0,96.0
281ee38d3337dcbfec08da68ee49af89aa184dde.jpg,0.0,[159.8042  210.19829],[196.85042 270.56006],[153.51614 307.53696],[232.93208 316.4748 ],[254.02774 216.64265],337.0,86.0,377.0,77.0
d8c0d7ae6cf662506012135e730b855c321dbc8f.jpg,0.0,"[227.21921, 301.75912]","[220.19284, 361.1013]","[177.02307, 362.00748]","[197.70302, 335.92117]","[168.72432, 302.84576]",277.0,119.0,422.0,220.0
58c63f7070a3d66b2269b3639df4daf36fefd5a7.jpg,0.0,[158.0813  203.21405],[201.1817 267.6555],[145.6069  283.31982],[232.50035 286.92145],[240.74396 205.67978],299.0,76.0,374.0,70.0
d3d3f99885b4f137a4a956c496c1b2f8b0e5590d.jpg,0.0,[145.6832  199.97563],[178.0556  245.35223],[153.39697 286.80795],[210.16699 286.00275],[217.82886 198.58841],288.0,86.0,365.0,81.0
9738f24e04e92530b8ef17da47926d1a577f68ec.jpg,0.0,[169.64009 245.87787],[200.86252 277.95364],[182.5184 312.4293],[219.37418 308.81015],[226.06358 240.34557],273.0,111.0,372.0,160.0
ab655c7ac4849f19a2812d46e0f2453fe2eef05c.jpg,0.0,[168.93796 241.8657 ],[197.38948 269.89398],[174.34729 305.46362],[218.8978  308.43033],[230.98083 242.44528],280.0,106.0,369.0,148.0
4e9d4ff471944284f08e4864a74672cdd91be72d.jpg,0.0,[149.23517 245.57584],[189.14626 287.88245],[159.22495 320.04007],[223.512  316.8524],[228.24835 241.15643],296.0,80.0,401.0,134.0
b3a942f75d230beb7be5a955955be4bc274e45d6.jpg,0.0,[148.35925 246.42175],[172.01387 270.2827 ],[154.45413 306.1018 ],[202.14758 303.3912 ],[203.88345 241.2804 ],262.0,99.0,365.0,144.0
3f4e62fb34b13b994c9a793054955de94c6941f5.jpg,0.0,[156.35022 243.2503 ],[192.42444 271.37762],[167.75352 296.80273],[217.6553  292.04492],[217.54474 234.61075],264.0,101.0,350.0,156.0
48aeff9cc569678336e908389e204f9e51bb2ac3.jpg,0.0,[167.60808 199.66626],[210.34906 249.95691],[171.0778  273.76477],[241.46005 274.92175],[244.02132 198.29028],306.0,84.0,351.0,88.0
d465ebee7f2ea57529fbf5503bf1ad42024ac3d2.jpg,0.0,[171.51965 221.27614],[196.0036  244.35242],[173.67258 278.99548],[217.97495 281.05453],[227.83136 222.88309],272.0,114.0,346.0,137.0
cf56666b65acca83de048fd058f48e4108950d63.jpg,0.0,[128.15858 189.72961],[166.04138 244.01659],[127.153046 290.98602 ],[199.61609 299.70453],[214.89503 196.54811],286.0,59.0,382.0,52.0
4e4808f4af3b8d49a247baef7ce530a9bc5b6829.jpg,0.0,[165.9231  247.37875],[192.923   281.60724],[171.59833 303.60028],[217.72165 302.60443],[220.51663 246.6532 ],274.0,115.0,367.0,161.0
212dc2eefa9188d3aba93d99f383c8f46fa5380f.jpg,0.0,[161.17715 248.44434],[189.824   281.55188],[171.71667 309.65506],[219.18628 303.4373 ],[222.49033 240.40436],276.0,110.0,366.0,152.0
add7fb0e1555edd41a563b68b519f0f151e09b39.jpg,0.0,[162.92024 232.55019],[199.32404 270.8934 ],[168.49413 299.72272],[229.54407 299.20844],[234.27919 232.50589],293.0,97.0,377.0,124.0
18d1611138d046b92058e43bd2766904ae948a87.jpg,0.0,[152.45908 231.83301],[187.60144 269.72598],[167.3674  304.17606],[219.4823  300.05084],[224.84344 225.43913],292.0,91.0,376.0,120.0
7aefd65eebe02f5026cd913f701279cd6b6bf4d8.jpg,0.0,[136.33   258.5198],[168.61783 285.80087],[144.71115 320.5863 ],[201.86624 313.44434],[206.23318 249.16794],273.0,80.0,393.0,150.0
faf8f64456dc225292577404562ac5fffe87f421.jpg,0.0,[167.33969 207.34402],[186.11342 232.70596],[171.61304 254.36406],[200.77428 254.63687],[208.98282 208.52335],248.0,121.0,301.0,136.0
723e7d65d5851c729877957ab9b7176562627445.jpg,0.0,[158.15723 238.41318],[189.19797 265.50317],[174.52066 294.0964 ],[215.5901  284.82977],[209.69086 226.79298],259.0,109.0,344.0,151.0
c2788f8d903557805c8b4ee56319d116f051b71f.jpg,0.0,[223.23946 357.7617 ],[261.31482 399.31042],[222.85214 417.79858],[247.98198 416.41187],[265.86127 360.9783 ],305.0,124.0,479.0,266.0
d58fdb2ece4e376de01fbc647e83c290d3dc4e88.jpg,0.0,[160.59656 188.6329 ],[198.86563 230.82568],[169.20648 278.013  ],[239.23898 273.77612],[243.24712 184.39154],312.0,104.0,351.0,63.0
709a066f46ef6c47e606df4034343e7f2218c38c.jpg,0.0,[173.17676 229.45618],[201.83951 263.5557 ],[179.96239 289.09207],[228.8421  287.90482],[233.0573  226.96251],285.0,116.0,351.0,131.0
8ed3bc8ac7cd475f6d1e714d2d2f3483c248e3cd.jpg,0.0,[159.09802 210.17505],[186.69025 232.18   ],[163.7515  266.45493],[208.8005 265.7954],[217.32901 207.29376],269.0,105.0,328.0,120.0
cabc501b287599b34e97aa52d75deb99424ac8e0.jpg,0.0,[110.305565 238.79355 ],[154.70233 304.69934],[112.30611 330.34973],[205.65047 327.3849 ],[200.21623 236.0839 ],283.0,38.0,431.0,90.0
